genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Fusobacterium	MastCells	others	8.67636522608099e-06	8.7e-06	8.7e-06	****	Wilcoxon	0.00220264317180617	0.220270414138188	-0.218067770966382
Rothia	MastCells	others	9.05830945594968e-06	9.1e-06	9.1e-06	****	Wilcoxon	0.00220264317180617	5.32311295645694e-05	0.0021494120422416
Pseudonocardia	MastCells	others	9.05830945594968e-06	9.1e-06	9.1e-06	****	Wilcoxon	0.00220264317180617	5.32311295645694e-05	0.0021494120422416
Clostridium	MastCells	others	0.00109771593033446	0.0011	0.0011	**	Wilcoxon	0.0220264317180617	0.00495049504950495	0.0170759366685567
Prevotella	MastCells	others	0.00184521505023832	0.0018	0.0018	**	Wilcoxon	0.0308370044052863	0.0986905142127116	-0.0678535098074253
Paraprevotella	MastCells	others	0.00576193629732367	0.0058	0.0058	**	Wilcoxon	0.00220264317180617	0.0393378047482168	-0.0371351615764106
Desulfothermus	MastCells	others	0.0376209942435574	0.038	0.038	*	Wilcoxon	0.00220264317180617	0.000319386777387416	0.00188325639441875
Ralstonia	MastCells	others	0.0500544636356306	0.05	0.05	ns	Wilcoxon	0.0484581497797357	0.034121154050889	0.0143369957288467
Dissulfuribacter	MastCells	others	0.0587890632313114	0.059	0.059	ns	Wilcoxon	0.00220264317180617	0.000372617906951985	0.00183002526485418
Phyllobacterium	MastCells	others	0.0730986926735839	0.073	0.073	ns	Wilcoxon	0.00440528634361234	0.00149047162780794	0.00291481471580439
Moraxella	MastCells	others	0.0836470060090268	0.084	0.084	ns	Wilcoxon	0.00220264317180617	0.000425849036516555	0.00177679413528961
Desulfitobacterium	MastCells	others	0.0836470060090268	0.084	0.084	ns	Wilcoxon	0.00220264317180617	0.000425849036516555	0.00177679413528961
Bacteroides	MastCells	others	0.111456714099259	0.11	0.11	ns	Wilcoxon	0.00220264317180617	0.000745235813903971	0.0014574073579022
Methylobacterium	MastCells	others	0.130258049914414	0.13	0.13	ns	Wilcoxon	0.0066079295154185	0.00377941019908442	0.00282851931633408
Pelagibacterium	MastCells	others	0.182993905274538	0.18	0.18	ns	Wilcoxon	0.0242290748898678	0.00644096667731289	0.0177881082125549
Rhodococcus	MastCells	others	0.219744874436934	0.22	0.22	ns	Wilcoxon	0.039647577092511	0.0352922389013095	0.00435533819120153
Corynebacterium	MastCells	others	0.304517331148882	0.3	0.3	ns	Wilcoxon	0.026431718061674	0.000904929202597679	0.0255267888590763
Pelomonas	MastCells	others	0.301937026903022	0.3	0.3	ns	Wilcoxon	0	0.00314063664430959	-0.00314063664430959
Capnocytophaga	MastCells	others	0.302788399944258	0.3	0.3	ns	Wilcoxon	0.00440528634361234	0.0133077823911423	-0.00890249604753001
Treponema	MastCells	others	0.313214784266261	0.31	0.31	ns	Wilcoxon	0	0.0102736080059619	-0.0102736080059619
Neisseria	MastCells	others	0.386400838680348	0.39	0.39	ns	Wilcoxon	0	0.00255509421909933	-0.00255509421909933
Acinetobacter	MastCells	others	0.387071495487046	0.39	0.39	ns	Wilcoxon	0.00220264317180617	0.0110188438198659	-0.00881620064805969
Porphyromonas	MastCells	others	0.393553505286505	0.39	0.39	ns	Wilcoxon	0.00220264317180617	0.00628127328861918	-0.00407863011681302
unclassified_Prevotellaceae	MastCells	others	0.418941241553489	0.42	0.42	ns	Wilcoxon	0	0.00223570744171191	-0.00223570744171191
Ochrobactrum	MastCells	others	0.42166762982623	0.42	0.42	ns	Wilcoxon	0.00440528634361234	0.00601511764079634	-0.001609831297184
Peptoanaerobacter	MastCells	others	0.436526445109788	0.44	0.44	ns	Wilcoxon	0.00220264317180617	0.00143724049824337	0.000765402673562795
Streptococcus	MastCells	others	0.476037588432111	0.48	0.48	ns	Wilcoxon	0	0.00186308953475993	-0.00186308953475993
Haemophilus	MastCells	others	0.486746717474003	0.49	0.49	ns	Wilcoxon	0	0.00180985840519536	-0.00180985840519536
Cellulosimicrobium	MastCells	others	0.499355028534795	0.5	0.5	ns	Wilcoxon	0.00220264317180617	0.00127754710954966	0.000925096062256503
Blattabacterium	MastCells	others	0.497860035063315	0.5	0.5	ns	Wilcoxon	0	0.0012243159799851	-0.0012243159799851
Dietzia	MastCells	others	0.543857906402142	0.54	0.54	ns	Wilcoxon	0.066079295154185	0.0686149260087299	-0.00253563085454489
Leptotrichia	MastCells	others	0.547031855229475	0.55	0.55	ns	Wilcoxon	0	0.00186308953475993	-0.00186308953475993
Nesterenkonia	MastCells	others	0.560719892394837	0.56	0.56	ns	Wilcoxon	0	0.000745235813903971	-0.000745235813903971
Burkholderia	MastCells	others	0.581461528189866	0.58	0.58	ns	Wilcoxon	0.0066079295154185	0.00526988182689237	0.00133804768852614
Staphylococcus	MastCells	others	0.575077969762376	0.58	0.58	ns	Wilcoxon	0	0.00079846694346854	-0.00079846694346854
Alcaligenes	MastCells	others	0.575077977790339	0.58	0.58	ns	Wilcoxon	0	0.00159693388693708	-0.00159693388693708
Gemella	MastCells	others	0.606117133876071	0.61	0.61	ns	Wilcoxon	0	0.00180985840519536	-0.00180985840519536
Campylobacter	MastCells	others	0.62299828661766	0.62	0.62	ns	Wilcoxon	0	0.00085169807303311	-0.00085169807303311
Propionibacterium	MastCells	others	0.640961883589337	0.64	0.64	ns	Wilcoxon	0	0.000692004684339402	-0.000692004684339402
Sphingomonas	MastCells	others	0.640961886295426	0.64	0.64	ns	Wilcoxon	0	0.000585542425210263	-0.000585542425210263
Halomonas	MastCells	others	0.653562576442716	0.65	0.65	ns	Wilcoxon	0.0308370044052863	0.0542957521558608	-0.0234587477505744
Blastomonas	MastCells	others	0.660184670621667	0.66	0.66	ns	Wilcoxon	0	0.000425849036516555	-0.000425849036516555
Caulobacter	MastCells	others	0.660184670621667	0.66	0.66	ns	Wilcoxon	0	0.000425849036516555	-0.000425849036516555
Alloprevotella	MastCells	others	0.660184677507268	0.66	0.66	ns	Wilcoxon	0	0.00133077823911423	-0.00133077823911423
Hymenobacter	MastCells	others	0.680899691279675	0.68	0.68	ns	Wilcoxon	0	0.000372617906951986	-0.000372617906951986
Bradyrhizobium	MastCells	others	0.680899691279675	0.68	0.68	ns	Wilcoxon	0	0.000372617906951986	-0.000372617906951986
Mesorhizobium	MastCells	others	0.680899691279675	0.68	0.68	ns	Wilcoxon	0	0.000372617906951986	-0.000372617906951986
Lawsonella	MastCells	others	0.703425548522492	0.7	0.7	ns	Wilcoxon	0	0.000372617906951986	-0.000372617906951986
Methylibium	MastCells	others	0.728218873025032	0.73	0.73	ns	Wilcoxon	0	0.000266155647822847	-0.000266155647822847
Lactobacillus	MastCells	others	0.728218875281972	0.73	0.73	ns	Wilcoxon	0	0.000425849036516555	-0.000425849036516555
Desulfovibrio	MastCells	others	0.755977477768595	0.76	0.76	ns	Wilcoxon	0	0.000212924518258277	-0.000212924518258277
Desulfonatronospira	MastCells	others	0.755977477768595	0.76	0.76	ns	Wilcoxon	0	0.000212924518258277	-0.000212924518258277
Vibrio	MastCells	others	0.755977477768595	0.76	0.76	ns	Wilcoxon	0	0.000212924518258277	-0.000212924518258277
Idiomarina	MastCells	others	0.755977479204961	0.76	0.76	ns	Wilcoxon	0	0.000638773554774832	-0.000638773554774832
Reyranella	MastCells	others	0.755977477768595	0.76	0.76	ns	Wilcoxon	0	0.000212924518258277	-0.000212924518258277
Aureimonas	MastCells	others	0.755977477768595	0.76	0.76	ns	Wilcoxon	0	0.000212924518258277	-0.000212924518258277
Parvimonas	MastCells	others	0.755977479204961	0.76	0.76	ns	Wilcoxon	0	0.000532311295645694	-0.000532311295645694
Achromobacter	MastCells	others	0.787871187210501	0.79	0.79	ns	Wilcoxon	0	0.000159693388693708	-0.000159693388693708
Deinococcus	MastCells	others	0.787871187210501	0.79	0.79	ns	Wilcoxon	0	0.000159693388693708	-0.000159693388693708
