genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Thermanaerovibrio	EpithelialCells	others	2.47051375496867e-05	2.5e-05	2.5e-05	****	Wilcoxon	0.0009765625	0	0.0009765625
Aminobacterium	EpithelialCells	others	2.47051375496867e-05	2.5e-05	2.5e-05	****	Wilcoxon	0.00390625	0	0.00390625
Anoxybacillus	EpithelialCells	others	2.47051375496867e-05	2.5e-05	2.5e-05	****	Wilcoxon	0.0009765625	0	0.0009765625
unclassified_Rhodospirillaceae	EpithelialCells	others	2.47051375496867e-05	2.5e-05	2.5e-05	****	Wilcoxon	0.0009765625	0	0.0009765625
Nesterenkonia	EpithelialCells	others	0.000105968434297036	0.00011	0.00011	***	Wilcoxon	0.00390625	0.000548967940272288	0.00335728205972771
Sphingomonas	EpithelialCells	others	0.000181290322879896	0.00018	0.00018	***	Wilcoxon	0.0029296875	0.00043917435221783	0.00249051314778217
Methylibium	EpithelialCells	others	0.000551127397638729	0.00055	0.00055	***	Wilcoxon	0.001953125	0.000164690382081686	0.00178843461791831
Actinomyces	EpithelialCells	others	0.00488337861801988	0.0049	0.0049	**	Wilcoxon	0.0009765625	5.48967940272288e-05	0.000921665705972771
Veillonella	EpithelialCells	others	0.00488337861801988	0.0049	0.0049	**	Wilcoxon	0.0009765625	5.48967940272288e-05	0.000921665705972771
Thermovirga	EpithelialCells	others	0.00488586691186677	0.0049	0.0049	**	Wilcoxon	0.0009765625	0.000274483970136144	0.000702078529863856
Dietzia	EpithelialCells	others	0.00643669356546066	0.0064	0.0064	**	Wilcoxon	0.0849609375	0.0676328502415459	0.0173280872584541
Fusobacterium	EpithelialCells	others	0.00933013505928228	0.0093	0.0093	**	Wilcoxon	0.1474609375	0.218928414580588	-0.0714674770805885
Caulobacter	EpithelialCells	others	0.0131462107330805	0.013	0.013	*	Wilcoxon	0.001953125	0.000329380764163373	0.00162374423583663
Ralstonia	EpithelialCells	others	0.0198866504537462	0.02	0.02	*	Wilcoxon	0.0341796875	0.0344751866490997	-0.000295499149099689
Porphyromonas	EpithelialCells	others	0.0259655009329688	0.026	0.026	*	Wilcoxon	0.009765625	0.00598375054896794	0.00378187445103206
