genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Fusobacterium	MuralCells	others	6.62665009345217e-08	6.6e-08	6.6e-08	****	Wilcoxon	0.0274059910771192	0.231792201912738	-0.204386210835619
Paraprevotella	MuralCells	others	4.74220809939078e-05	4.7e-05	4.7e-05	****	Wilcoxon	0.00701083492670491	0.0412540320298795	-0.0342431971031746
Clostridium	MuralCells	others	0.000705457700829771	0.00071	0.00071	***	Wilcoxon	0.0101975780752071	0.00492332069492389	0.00527425738028325
Desulfomicrobium	MuralCells	others	0.000791392140554245	0.00079	0.00079	***	Wilcoxon	0.000637348629700446	0	0.000637348629700446
Dolosigranulum	MuralCells	others	0.000791392140554245	0.00079	0.00079	***	Wilcoxon	0.000637348629700446	0	0.000637348629700446
Holosporales	MuralCells	others	0.000791392140554245	0.00079	0.00079	***	Wilcoxon	0.000637348629700446	0	0.000637348629700446
Desulfovibrio	MuralCells	others	0.00222711307810878	0.0022	0.0022	**	Wilcoxon	0.00127469725940089	0.000113179786090204	0.00116151747331069
Propionibacterium	MuralCells	others	0.00576393240157903	0.0058	0.0058	**	Wilcoxon	0.00446144040790312	0.000339539358270613	0.00412190104963251
Ezakiella	MuralCells	others	0.0305984518321118	0.031	0.031	*	Wilcoxon	0.000637348629700446	5.65898930451021e-05	0.000580758736655344
Tistrella	MuralCells	others	0.0305984518321118	0.031	0.031	*	Wilcoxon	0.000637348629700446	5.65898930451022e-05	0.000580758736655344
Sinorhizobium	MuralCells	others	0.0305984518321118	0.031	0.031	*	Wilcoxon	0.000637348629700446	5.65898930451022e-05	0.000580758736655344
Methyloversatilis	MuralCells	others	0.0305881079806607	0.031	0.031	*	Wilcoxon	0.0082855321861058	5.65898930451021e-05	0.0082289422930607
Actinomyces	MuralCells	others	0.0305984518321118	0.031	0.031	*	Wilcoxon	0.000637348629700446	5.65898930451022e-05	0.000580758736655344
Thiomonas	MuralCells	others	0.0305984518321118	0.031	0.031	*	Wilcoxon	0.000637348629700446	5.65898930451022e-05	0.000580758736655344
Ochrobactrum	MuralCells	others	0.0355736244232587	0.036	0.036	*	Wilcoxon	0.00127469725940089	0.00639465791409654	-0.00511996065469565
Burkholderia	MuralCells	others	0.039760808787892	0.04	0.04	*	Wilcoxon	0.0082855321861058	0.00503650048101409	0.00324903170509171
Treponema	MuralCells	others	0.053219690267957	0.053	0.053	ns	Wilcoxon	0	0.0109218493577047	-0.0109218493577047
Dissulfuribacter	MuralCells	others	0.0816516165690386	0.082	0.082	ns	Wilcoxon	0.00127469725940089	0.000339539358270613	0.000935157901130279
Capnocytophaga	MuralCells	others	0.0949142539510464	0.095	0.095	ns	Wilcoxon	0.00509878903760357	0.0138079339030049	-0.00870914486540136
Deinococcus	MuralCells	others	0.111053633522513	0.11	0.11	ns	Wilcoxon	0.000637348629700446	0.000113179786090204	0.000524168843610242
Moraxella	MuralCells	others	0.123000889258708	0.12	0.12	ns	Wilcoxon	0.00127469725940089	0.000396129251315715	0.000878568008085177
Desulfitobacterium	MuralCells	others	0.123000889258708	0.12	0.12	ns	Wilcoxon	0.00127469725940089	0.000396129251315715	0.000878568008085177
Prevotella	MuralCells	others	0.149463061556573	0.15	0.15	ns	Wilcoxon	0.017208413001912	0.104181993096033	-0.086973580094121
Porphyromonas	MuralCells	others	0.152107122430929	0.15	0.15	ns	Wilcoxon	0.00254939451880178	0.00650783770018675	-0.00395844318138496
Rhodococcus	MuralCells	others	0.174033833461931	0.17	0.17	ns	Wilcoxon	0.0229445506692161	0.0365004810140909	-0.0135559303448748
Dietzia	MuralCells	others	0.191834346469631	0.19	0.19	ns	Wilcoxon	0.0758444869343531	0.0679078716541226	0.00793661528023053
Blattabacterium	MuralCells	others	0.193803099140707	0.19	0.19	ns	Wilcoxon	0	0.00130156754003735	-0.00130156754003735
Vibrio	MuralCells	others	0.218313004829785	0.22	0.22	ns	Wilcoxon	0.000637348629700446	0.000169769679135306	0.00046757895056514
Idiomarina	MuralCells	others	0.218384049126015	0.22	0.22	ns	Wilcoxon	0.000637348629700446	0.000622488823496124	1.48598062043225e-05
Ralstonia	MuralCells	others	0.240987256968853	0.24	0.24	ns	Wilcoxon	0.0388782664117272	0.0340671156131515	0.00481115079857573
Alcaligenes	MuralCells	others	0.282531777480274	0.28	0.28	ns	Wilcoxon	0	0.00169769679135306	-0.00169769679135306
Gemella	MuralCells	others	0.322920880068707	0.32	0.32	ns	Wilcoxon	0	0.00192405636353347	-0.00192405636353347
Cellulosimicrobium	MuralCells	others	0.347446158778226	0.35	0.35	ns	Wilcoxon	0.00191204588910134	0.00124497764699225	0.000667068242109091
Campylobacter	MuralCells	others	0.345966180321602	0.35	0.35	ns	Wilcoxon	0	0.000905438288721634	-0.000905438288721634
Bacteroides	MuralCells	others	0.34596618384128	0.35	0.35	ns	Wilcoxon	0	0.000848848395676532	-0.000848848395676532
Blastomonas	MuralCells	others	0.399290594684924	0.4	0.4	ns	Wilcoxon	0	0.000452719144360817	-0.000452719144360817
Caulobacter	MuralCells	others	0.399290594684924	0.4	0.4	ns	Wilcoxon	0	0.000452719144360817	-0.000452719144360817
Alloprevotella	MuralCells	others	0.399290604877796	0.4	0.4	ns	Wilcoxon	0	0.00141474732612755	-0.00141474732612755
Hymenobacter	MuralCells	others	0.430450563206777	0.43	0.43	ns	Wilcoxon	0	0.000396129251315715	-0.000396129251315715
Bradyrhizobium	MuralCells	others	0.430450563206777	0.43	0.43	ns	Wilcoxon	0	0.000396129251315715	-0.000396129251315715
Mesorhizobium	MuralCells	others	0.430450563206777	0.43	0.43	ns	Wilcoxon	0	0.000396129251315715	-0.000396129251315715
Pelomonas	MuralCells	others	0.436337167827172	0.44	0.44	ns	Wilcoxon	0.00382409177820268	0.00299926433139041	0.000824827446812263
Lawsonella	MuralCells	others	0.465447744056083	0.47	0.47	ns	Wilcoxon	0	0.000396129251315715	-0.000396129251315715
Pseudomonas	MuralCells	others	0.500099287626707	0.5	0.5	ns	Wilcoxon	0.0274059910771192	0.00288608454530021	0.024519906531819
