genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Fusobacterium	TCells	others	1.95538894825814e-07	2e-07	2e-07	****	Wilcoxon	0.0356619443087445	0.236491595416739	-0.200829651107995
Syntrophus	TCells	others	0.00375604380216393	0.0038	0.0038	**	Wilcoxon	0.000977039570102589	0	0.000977039570102589
Serratia	TCells	others	0.00375604380216393	0.0038	0.0038	**	Wilcoxon	0.000488519785051295	0	0.000488519785051295
Cupriavidus	TCells	others	0.00375604380216393	0.0038	0.0038	**	Wilcoxon	0.000488519785051295	0	0.000488519785051295
Paraprevotella	TCells	others	0.0065600826792475	0.0066	0.0066	**	Wilcoxon	0.0239374694675134	0.0401907753155354	-0.016253305848022
Aureimonas	TCells	others	0.0106741987909959	0.011	0.011	*	Wilcoxon	0.000977039570102589	0.000116326411911825	0.000860713158190765
Clostridium	TCells	others	0.0657722735098826	0.066	0.066	ns	Wilcoxon	0.00244259892525647	0.0056999941836794	-0.00325739525842293
unclassified_Idiomarinaceae	TCells	others	0.07102117955599	0.071	0.071	ns	Wilcoxon	0.00195407914020518	5.81632059559123e-05	0.00189591593424927
Variovorax	TCells	others	0.0710398218850936	0.071	0.071	ns	Wilcoxon	0.000488519785051295	5.81632059559123e-05	0.000430356579095382
Aggregatibacter	TCells	others	0.0710584689890389	0.071	0.071	ns	Wilcoxon	0.000488519785051295	0.000174489617867737	0.000314030167183558
Capnocytophaga	TCells	others	0.12290169871939	0.12	0.12	ns	Wilcoxon	0.00635075720566683	0.013901006223463	-0.00755024901779621
Prevotella	TCells	others	0.135570085958005	0.14	0.14	ns	Wilcoxon	0.00781631656082071	0.10771825743035	-0.0999019408695288
Porphyromonas	TCells	others	0.162265153165981	0.16	0.16	ns	Wilcoxon	0.00488519785051295	0.00633978944919444	-0.00145459159868149
Halomonas	TCells	others	0.177635853244796	0.18	0.18	ns	Wilcoxon	0.0366389838788471	0.0557785145117199	-0.0191395306328728
Neisseria	TCells	others	0.180318237912867	0.18	0.18	ns	Wilcoxon	0.000488519785051295	0.00273367067992788	-0.00224515089487658
Nesterenkonia	TCells	others	0.196546513017106	0.2	0.2	ns	Wilcoxon	0	0.000814284883382772	-0.000814284883382772
Arthrobacter	TCells	others	0.202390302243874	0.2	0.2	ns	Wilcoxon	0.000488519785051295	0.000116326411911825	0.00037219337313947
Alcaligenes	TCells	others	0.213337726463822	0.21	0.21	ns	Wilcoxon	0	0.00174489617867737	-0.00174489617867737
Acinetobacter	TCells	others	0.223808788476946	0.22	0.22	ns	Wilcoxon	0.0141670737664875	0.0104112138661083	0.00375585990037924
Ralstonia	TCells	others	0.227464469504387	0.23	0.23	ns	Wilcoxon	0.0508060576453346	0.032513232129355	0.0182928255159797
Pelagibacterium	TCells	others	0.23212318993102	0.23	0.23	ns	Wilcoxon	0.00488519785051295	0.0070959111266213	-0.00221071327610835
Campylobacter	TCells	others	0.275119550011124	0.28	0.28	ns	Wilcoxon	0	0.000930611295294597	-0.000930611295294597
Corynebacterium	TCells	others	0.29243328511631	0.29	0.29	ns	Wilcoxon	0.00195407914020518	0.00145408014889781	0.000499998991307371
Burkholderia	TCells	others	0.294736827950517	0.29	0.29	ns	Wilcoxon	0.00683927699071812	0.00511836212412028	0.00172091486659784
Propionibacterium	TCells	others	0.300523415361421	0.3	0.3	ns	Wilcoxon	0	0.00075612167742686	-0.00075612167742686
Sphingomonas	TCells	others	0.300523419280375	0.3	0.3	ns	Wilcoxon	0	0.000639795265515035	-0.000639795265515035
Desulfitobacterium	TCells	others	0.300523410136116	0.3	0.3	ns	Wilcoxon	0	0.00052346885360321	-0.00052346885360321
Blastomonas	TCells	others	0.329030200298752	0.33	0.33	ns	Wilcoxon	0	0.000465305647647298	-0.000465305647647298
Dissulfuribacter	TCells	others	0.329030200298752	0.33	0.33	ns	Wilcoxon	0	0.000465305647647298	-0.000465305647647298
Bacteroides	TCells	others	0.337121422243894	0.34	0.34	ns	Wilcoxon	0.000977039570102589	0.00075612167742686	0.000220917892675729
Cellulosimicrobium	TCells	others	0.353634322657096	0.35	0.35	ns	Wilcoxon	0.000488519785051295	0.0013959169429419	-0.0009073971578906
Idiomarina	TCells	others	0.351564899203288	0.35	0.35	ns	Wilcoxon	0.00195407914020518	0.000465305647647298	0.00148877349255788
Desulfothermus	TCells	others	0.361243919299825	0.36	0.36	ns	Wilcoxon	0	0.000407142441691386	-0.000407142441691386
Bradyrhizobium	TCells	others	0.361243919299825	0.36	0.36	ns	Wilcoxon	0	0.000407142441691386	-0.000407142441691386
Mesorhizobium	TCells	others	0.361243919299825	0.36	0.36	ns	Wilcoxon	0	0.000407142441691386	-0.000407142441691386
Haemophilus	TCells	others	0.413086956097712	0.41	0.41	ns	Wilcoxon	0.000488519785051295	0.00191938579654511	-0.00143086601149381
Methylibium	TCells	others	0.440373909743609	0.44	0.44	ns	Wilcoxon	0	0.000290816029779561	-0.000290816029779561
Lactobacillus	TCells	others	0.440373913696302	0.44	0.44	ns	Wilcoxon	0	0.000465305647647298	-0.000465305647647298
Blattabacterium	TCells	others	0.447408113486309	0.45	0.45	ns	Wilcoxon	0.000977039570102589	0.00122142732507416	-0.000244387754971569
Treponema	TCells	others	0.461740864125768	0.46	0.46	ns	Wilcoxon	0.00195407914020518	0.0109928459256674	-0.00903876678546224
Desulfovibrio	TCells	others	0.490149411039792	0.49	0.49	ns	Wilcoxon	0	0.000232652823823649	-0.000232652823823649
Desulfonatronospira	TCells	others	0.490149411039792	0.49	0.49	ns	Wilcoxon	0	0.000232652823823649	-0.000232652823823649
Vibrio	TCells	others	0.490149411039792	0.49	0.49	ns	Wilcoxon	0	0.000232652823823649	-0.000232652823823649
Reyranella	TCells	others	0.490149411039792	0.49	0.49	ns	Wilcoxon	0	0.000232652823823649	-0.000232652823823649
Parvimonas	TCells	others	0.490149413677883	0.49	0.49	ns	Wilcoxon	0	0.000581632059559123	-0.000581632059559123
Brevibacterium	TCells	others	0.519130517311236	0.52	0.52	ns	Wilcoxon	0.00293111871030777	0.00308264991566335	-0.000151531205355584
Achromobacter	TCells	others	0.550120660857217	0.55	0.55	ns	Wilcoxon	0	0.000174489617867737	-0.000174489617867737
Deinococcus	TCells	others	0.550120660857217	0.55	0.55	ns	Wilcoxon	0	0.000174489617867737	-0.000174489617867737
Afipia	TCells	others	0.550120660857217	0.55	0.55	ns	Wilcoxon	0	0.000174489617867737	-0.000174489617867737
Kibdelosporangium	TCells	others	0.550120660857217	0.55	0.55	ns	Wilcoxon	0	0.000174489617867737	-0.000174489617867737
Brevundimonas	TCells	others	0.550120660857217	0.55	0.55	ns	Wilcoxon	0	0.000174489617867737	-0.000174489617867737
Butyrivibrio	TCells	others	0.55012066193482	0.55	0.55	ns	Wilcoxon	0	0.000290816029779561	-0.000290816029779561
unclassified_Prevotellaceae	TCells	others	0.58594992779649	0.59	0.59	ns	Wilcoxon	0.00146555935515388	0.00226836503228058	-0.000802805677126696
Streptococcus	TCells	others	0.587441341179628	0.59	0.59	ns	Wilcoxon	0.00195407914020518	0.00180305938463328	0.000151019755571897
Pseudomonas	TCells	others	0.596924320457416	0.6	0.6	ns	Wilcoxon	0.00293111871030777	0.00511836212412028	-0.00218724341381251
Ezakiella	TCells	others	0.62564258757965	0.63	0.63	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
