genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Desulfotomaculum	pDCs	others	4.43847064189968e-13	4.4e-13	4.4e-13	****	Wilcoxon	0.00277777777777778	0	0.00277777777777778
Filifactor	pDCs	others	5.08036307028941e-07	5.1e-07	5.1e-07	****	Wilcoxon	0.00555555555555556	5.29661016949153e-05	0.00550258945386064
Campylobacter	pDCs	others	2.31072252869096e-05	2.3e-05	2.3e-05	****	Wilcoxon	0.0194444444444444	0.000476694915254237	0.0189677495291902
Leptotrichia	pDCs	others	0.00104962376082844	0.001	0.001	**	Wilcoxon	0.00555555555555556	0.0017478813559322	0.00380767419962335
Methylibium	pDCs	others	0.00277357139737456	0.0028	0.0028	**	Wilcoxon	0.00277777777777778	0.000211864406779661	0.00256591337099812
Lactobacillus	pDCs	others	0.0027766903231418	0.0028	0.0028	**	Wilcoxon	0.00277777777777778	0.000370762711864407	0.00240701506591337
Bradyrhizobium	pDCs	others	0.0153401922096977	0.015	0.015	*	Wilcoxon	0.00277777777777778	0.000317796610169492	0.00245998116760829
Prevotella	pDCs	others	0.0173986473306882	0.017	0.017	*	Wilcoxon	0.0333333333333333	0.0983050847457627	-0.0649717514124294
Pelagibacterium	pDCs	others	0.0674628633441722	0.067	0.067	ns	Wilcoxon	0.0111111111111111	0.00677966101694915	0.00433145009416196
Capnocytophaga	pDCs	others	0.0697227204417505	0.07	0.07	ns	Wilcoxon	0	0.0133474576271186	-0.0133474576271186
Alcaligenes	pDCs	others	0.121098720140771	0.12	0.12	ns	Wilcoxon	0.00833333333333333	0.00143008474576271	0.00690324858757062
Dietzia	pDCs	others	0.191434347983739	0.19	0.19	ns	Wilcoxon	0.0388888888888889	0.0691207627118644	-0.0302318738229755
Pseudomonas	pDCs	others	0.214745460545445	0.21	0.21	ns	Wilcoxon	0.00555555555555556	0.0048728813559322	0.000682674199623352
Paraprevotella	pDCs	others	0.213443376148667	0.21	0.21	ns	Wilcoxon	0.0111111111111111	0.0389830508474576	-0.0278719397363465
Clostridium	pDCs	others	0.234016362037246	0.23	0.23	ns	Wilcoxon	0	0.00545550847457627	-0.00545550847457627
Fusobacterium	pDCs	others	0.280675106433442	0.28	0.28	ns	Wilcoxon	0.333333333333333	0.212870762711864	0.120462570621469
Haemophilus	pDCs	others	0.301763128466717	0.3	0.3	ns	Wilcoxon	0.00277777777777778	0.0017478813559322	0.00102989642184557
Ochrobactrum	pDCs	others	0.325052297188594	0.33	0.33	ns	Wilcoxon	0.00833333333333333	0.00593220338983051	0.00240112994350282
Pelomonas	pDCs	others	0.359180780746005	0.36	0.36	ns	Wilcoxon	0	0.003125	-0.003125
Brevibacterium	pDCs	others	0.359180700199727	0.36	0.36	ns	Wilcoxon	0	0.003125	-0.003125
Phyllobacterium	pDCs	others	0.457191985617651	0.46	0.46	ns	Wilcoxon	0.00277777777777778	0.00153601694915254	0.00124176082862524
unclassified_Prevotellaceae	pDCs	others	0.472801545166924	0.47	0.47	ns	Wilcoxon	0	0.00222457627118644	-0.00222457627118644
Cellulosimicrobium	pDCs	others	0.517014991041713	0.52	0.52	ns	Wilcoxon	0	0.00132415254237288	-0.00132415254237288
Streptococcus	pDCs	others	0.526710261732373	0.53	0.53	ns	Wilcoxon	0	0.00185381355932203	-0.00185381355932203
Acinetobacter	pDCs	others	0.539940641951415	0.54	0.54	ns	Wilcoxon	0.00277777777777778	0.0109639830508475	-0.00818620527306968
Peptoanaerobacter	pDCs	others	0.536733853969844	0.54	0.54	ns	Wilcoxon	0	0.00148305084745763	-0.00148305084745763
Porphyromonas	pDCs	others	0.550141971649219	0.55	0.55	ns	Wilcoxon	0.0166666666666667	0.00598516949152542	0.0106814971751412
Blattabacterium	pDCs	others	0.547109278545506	0.55	0.55	ns	Wilcoxon	0	0.00121822033898305	-0.00121822033898305
