genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Halomonas	BCells	others	0.0488736642034722	0.049	0.049	*	Wilcoxon	0.0722222222222222	0.0535676810073452	0.018654541214877
Fusobacterium	BCells	others	0.140522127001907	0.14	0.14	ns	Wilcoxon	0.0666666666666667	0.216526757607555	-0.149860090940888
Burkholderia	BCells	others	0.222612489730422	0.22	0.22	ns	Wilcoxon	0.0111111111111111	0.00524658971668416	0.00586452139442696
Ochrobactrum	BCells	others	0.216876562002799	0.22	0.22	ns	Wilcoxon	0.0111111111111111	0.0059286463798531	0.00518246473125802
Porphyromonas	BCells	others	0.242043611763609	0.24	0.24	ns	Wilcoxon	0.0111111111111111	0.00613850996852046	0.00497260114259065
Treponema	BCells	others	0.330692125955069	0.33	0.33	ns	Wilcoxon	0.00555555555555556	0.0100734522560336	-0.00451789670047802
Prevotella	BCells	others	0.361757111761178	0.36	0.36	ns	Wilcoxon	0.0166666666666667	0.0978488982161595	-0.0811822315494928
Pelagibacterium	BCells	others	0.35818172924009	0.36	0.36	ns	Wilcoxon	0	0.00692549842602309	-0.00692549842602309
Brevibacterium	BCells	others	0.356587292366054	0.36	0.36	ns	Wilcoxon	0.00555555555555556	0.00304302203567681	0.00251253351987875
Ralstonia	BCells	others	0.381024141145219	0.38	0.38	ns	Wilcoxon	0.0111111111111111	0.0346799580272823	-0.0235688469161712
Paraprevotella	BCells	others	0.387778737526511	0.39	0.39	ns	Wilcoxon	0.0333333333333333	0.0385099685204617	-0.00517663518712837
Clostridium	BCells	others	0.40231344515009	0.4	0.4	ns	Wilcoxon	0	0.00540398740818468	-0.00540398740818468
Methylobacterium	BCells	others	0.470513996665793	0.47	0.47	ns	Wilcoxon	0	0.00388247639034627	-0.00388247639034627
Pseudomonas	BCells	others	0.509384759580106	0.51	0.51	ns	Wilcoxon	0	0.00493179433368311	-0.00493179433368311
Pelomonas	BCells	others	0.518761357887888	0.52	0.52	ns	Wilcoxon	0	0.00309548793284365	-0.00309548793284365
Neisseria	BCells	others	0.588233297257172	0.59	0.59	ns	Wilcoxon	0	0.00251836306400839	-0.00251836306400839
unclassified_Prevotellaceae	BCells	others	0.613420375185137	0.61	0.61	ns	Wilcoxon	0	0.00220356768100735	-0.00220356768100735
Phyllobacterium	BCells	others	0.620080250806819	0.62	0.62	ns	Wilcoxon	0	0.00157397691500525	-0.00157397691500525
Cellulosimicrobium	BCells	others	0.648428681612934	0.65	0.65	ns	Wilcoxon	0	0.00131164742917104	-0.00131164742917104
Haemophilus	BCells	others	0.663784544755269	0.66	0.66	ns	Wilcoxon	0	0.00178384050367261	-0.00178384050367261
Streptococcus	BCells	others	0.655997251591116	0.66	0.66	ns	Wilcoxon	0	0.00183630640083945	-0.00183630640083945
Peptoanaerobacter	BCells	others	0.66378452734669	0.66	0.66	ns	Wilcoxon	0	0.00146904512067156	-0.00146904512067156
Blattabacterium	BCells	others	0.67180641892818	0.67	0.67	ns	Wilcoxon	0	0.00120671563483736	-0.00120671563483736
Corynebacterium	BCells	others	0.697472404523643	0.7	0.7	ns	Wilcoxon	0	0.00152151101783841	-0.00152151101783841
Leptotrichia	BCells	others	0.706640162421845	0.71	0.71	ns	Wilcoxon	0	0.00183630640083945	-0.00183630640083945
Nesterenkonia	BCells	others	0.716163384184884	0.72	0.72	ns	Wilcoxon	0	0.000734522560335782	-0.000734522560335782
Staphylococcus	BCells	others	0.726079559893236	0.73	0.73	ns	Wilcoxon	0	0.000786988457502623	-0.000786988457502623
Alcaligenes	BCells	others	0.726079565414581	0.73	0.73	ns	Wilcoxon	0	0.00157397691500525	-0.00157397691500525
Capnocytophaga	BCells	others	0.74486904639995	0.74	0.74	ns	Wilcoxon	0.0277777777777778	0.0129590766002099	0.0148187011775679
Gemella	BCells	others	0.747279213327857	0.75	0.75	ns	Wilcoxon	0	0.00178384050367261	-0.00178384050367261
Rhodococcus	BCells	others	0.757487525231993	0.76	0.76	ns	Wilcoxon	0.0277777777777778	0.0354669464847849	-0.00768916870700712
Campylobacter	BCells	others	0.75868369056424	0.76	0.76	ns	Wilcoxon	0	0.000839454354669465	-0.000839454354669465
Bacteroides	BCells	others	0.758683692270555	0.76	0.76	ns	Wilcoxon	0	0.000786988457502623	-0.000786988457502623
