genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Clostridium	ECs	others	9.17496939849065e-06	9.2e-06	9.2e-06	****	Wilcoxon	0.0218295218295218	0.00448626764416238	0.0173432541853595
Syntrophorhabdus	ECs	others	1.30860954155465e-05	1.3e-05	1.3e-05	****	Wilcoxon	0.00103950103950104	0	0.00103950103950104
Tannerella	ECs	others	1.30860954155465e-05	1.3e-05	1.3e-05	****	Wilcoxon	0.00103950103950104	0	0.00103950103950104
Fusobacterium	ECs	others	0.00117879052662601	0.0012	0.0012	**	Wilcoxon	0.0634095634095634	0.223109749425539	-0.159700186015975
Selenomonas	ECs	others	0.00350151769991853	0.0035	0.0035	**	Wilcoxon	0.00103950103950104	5.47105810263705e-05	0.000984790458474669
Ochrobactrum	ECs	others	0.00954575260846909	0.0095	0.0095	**	Wilcoxon	0.0135135135135135	0.00558047926468979	0.00793303424882372
Moraxella	ECs	others	0.0177379781318669	0.018	0.018	*	Wilcoxon	0.00207900207900208	0.000382974067184594	0.00169602801181749
Capnocytophaga	ECs	others	0.0209480887552173	0.021	0.021	*	Wilcoxon	0.00207900207900208	0.0136776452565926	-0.0115986431775905
Achromobacter	ECs	others	0.0243422255682751	0.024	0.024	*	Wilcoxon	0.00103950103950104	0.000109421162052741	0.000930079877448299
Deinococcus	ECs	others	0.0243422255682751	0.024	0.024	*	Wilcoxon	0.00103950103950104	0.000109421162052741	0.000930079877448299
Paraprevotella	ECs	others	0.0264828832694143	0.026	0.026	*	Wilcoxon	0.0135135135135135	0.0397745924061714	-0.0262610788926578
Rhodococcus	ECs	others	0.0611088730480382	0.061	0.061	ns	Wilcoxon	0.0436590436590437	0.0349600612758508	0.00869898238319291
Desulfovibrio	ECs	others	0.0664538865081604	0.066	0.066	ns	Wilcoxon	0.00103950103950104	0.000164131743079111	0.000875369296421928
Desulfonatronospira	ECs	others	0.0664538865081604	0.066	0.066	ns	Wilcoxon	0.00103950103950104	0.000164131743079112	0.000875369296421928
Prevotella	ECs	others	0.0699702523528258	0.07	0.07	ns	Wilcoxon	0.0166320166320166	0.101323996060838	-0.0846919794288215
Halomonas	ECs	others	0.0730529040085784	0.073	0.073	ns	Wilcoxon	0.0696465696465697	0.0529051318525003	0.0167414377940694
Ralstonia	ECs	others	0.0772433954438879	0.077	0.077	ns	Wilcoxon	0.0446985446985447	0.0339205602363497	0.010777984462195
Pelagibacterium	ECs	others	0.0839735512947141	0.084	0.084	ns	Wilcoxon	0.00831600831600832	0.00678411204726994	0.00153189626873837
Phyllobacterium	ECs	others	0.125628706973706	0.13	0.13	ns	Wilcoxon	0.00415800415800416	0.00142247510668563	0.00273552905131853
Dietzia	ECs	others	0.188544143441006	0.19	0.19	ns	Wilcoxon	0.0821205821205821	0.0678411204726994	0.0142794616478827
Porphyromonas	ECs	others	0.188532904414489	0.19	0.19	ns	Wilcoxon	0.00207900207900208	0.00640113798008535	-0.00432213590108327
unclassified_Prevotellaceae	ECs	others	0.232932322669509	0.23	0.23	ns	Wilcoxon	0	0.00229784440310756	-0.00229784440310756
Pseudomonas	ECs	others	0.249127848963052	0.25	0.25	ns	Wilcoxon	0.00935550935550936	0.00465039938724149	0.00470510996826786
Hymenobacter	ECs	others	0.259603563639782	0.26	0.26	ns	Wilcoxon	0.00103950103950104	0.000328263486158223	0.000711237553342817
Haemophilus	ECs	others	0.304688054726609	0.3	0.3	ns	Wilcoxon	0	0.0018601597548966	-0.0018601597548966
Blattabacterium	ECs	others	0.317110530900462	0.32	0.32	ns	Wilcoxon	0	0.00125834336360652	-0.00125834336360652
Blastomonas	ECs	others	0.330343949438989	0.33	0.33	ns	Wilcoxon	0.00103950103950104	0.000382974067184594	0.000656526972316446
Caulobacter	ECs	others	0.330343949438989	0.33	0.33	ns	Wilcoxon	0.00103950103950104	0.000382974067184594	0.000656526972316446
Cellulosimicrobium	ECs	others	0.37857036453276	0.38	0.38	ns	Wilcoxon	0.00207900207900208	0.00125834336360652	0.000820658715395558
Nesterenkonia	ECs	others	0.390549384345009	0.39	0.39	ns	Wilcoxon	0	0.000765948134369187	-0.000765948134369187
Propionibacterium	ECs	others	0.400232010929694	0.4	0.4	ns	Wilcoxon	0.00103950103950104	0.000656526972316446	0.000382974067184594
Alcaligenes	ECs	others	0.408031869655871	0.41	0.41	ns	Wilcoxon	0	0.00164131743079112	-0.00164131743079112
Methylobacterium	ECs	others	0.439294649923498	0.44	0.44	ns	Wilcoxon	0.00415800415800416	0.00382974067184594	0.000328263486158223
Treponema	ECs	others	0.435309657580113	0.44	0.44	ns	Wilcoxon	0.00103950103950104	0.0105044315570631	-0.0094649305175621
Gemella	ECs	others	0.446650033479127	0.45	0.45	ns	Wilcoxon	0	0.0018601597548966	-0.0018601597548966
Campylobacter	ECs	others	0.468102079501607	0.47	0.47	ns	Wilcoxon	0	0.000875369296421928	-0.000875369296421928
Bacteroides	ECs	others	0.468240863410109	0.47	0.47	ns	Wilcoxon	0.00103950103950104	0.000765948134369187	0.000273552905131853
Sphingomonas	ECs	others	0.491257070575809	0.49	0.49	ns	Wilcoxon	0	0.000601816391290076	-0.000601816391290076
Desulfitobacterium	ECs	others	0.491257062377252	0.49	0.49	ns	Wilcoxon	0	0.000492395229237334	-0.000492395229237334
Burkholderia	ECs	others	0.518450244530391	0.52	0.52	ns	Wilcoxon	0.0135135135135135	0.00486924171134697	0.00864427180216654
Dissulfuribacter	ECs	others	0.516390452940523	0.52	0.52	ns	Wilcoxon	0	0.000437684648210964	-0.000437684648210964
Alloprevotella	ECs	others	0.516390462009367	0.52	0.52	ns	Wilcoxon	0	0.00136776452565926	-0.00136776452565926
Desulfothermus	ECs	others	0.543863190553014	0.54	0.54	ns	Wilcoxon	0	0.000382974067184594	-0.000382974067184594
Bradyrhizobium	ECs	others	0.543863190553014	0.54	0.54	ns	Wilcoxon	0	0.000382974067184594	-0.000382974067184594
Mesorhizobium	ECs	others	0.543863190553014	0.54	0.54	ns	Wilcoxon	0	0.000382974067184594	-0.000382974067184594
Lawsonella	ECs	others	0.574165655468827	0.57	0.57	ns	Wilcoxon	0	0.000382974067184594	-0.000382974067184594
Acinetobacter	ECs	others	0.589476682448144	0.59	0.59	ns	Wilcoxon	0.0311850311850312	0.00973848342269395	0.0214465477623372
Methylibium	ECs	others	0.60799619443278	0.61	0.61	ns	Wilcoxon	0	0.000273552905131852	-0.000273552905131852
