genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Fusobacterium	MPs	others	8.247355384675e-26	8.2e-26	<2e-16	****	Wilcoxon	0.504148912312178	0.127934510520263	0.376214401791915
Paraprevotella	MPs	others	1.26279065449668e-06	1.3e-06	1.3e-06	****	Wilcoxon	0.0800627943485086	0.0259116433258913	0.0541511510226173
Clostridium	MPs	others	9.37373820569554e-05	9.4e-05	9.4e-05	****	Wilcoxon	0.000672796591163938	0.00676544212164265	-0.00609264553047871
Parvimonas	MPs	others	0.000270971413425521	0.00027	0.00027	***	Wilcoxon	0.00224265530387979	0	0.00224265530387979
Capnocytophaga	MPs	others	0.00285646386720077	0.0029	0.0029	**	Wilcoxon	0.0246692083426777	0.00960692781273256	0.0150622805299452
Neisseria	MPs	others	0.00367943285965396	0.0037	0.0037	**	Wilcoxon	0.00695223144202736	0.00115012516067925	0.00580210628134811
Alloprevotella	MPs	others	0.00836923010003947	0.0084	0.0084	**	Wilcoxon	0.00493384166853555	0.000202963263649279	0.00473087840488627
Mannheimia	MPs	others	0.0100295889538326	0.01	0.01	*	Wilcoxon	0.000672796591163938	0	0.000672796591163938
Gemella	MPs	others	0.0136284809525241	0.014	0.014	*	Wilcoxon	0.00583090379008746	0.000541235369731412	0.00528966842035605
Treponema	MPs	others	0.0216327838154591	0.022	0.022	*	Wilcoxon	0.0273603947073335	0.00480346390636628	0.0225569308009672
Campylobacter	MPs	others	0.0443568105476567	0.044	0.044	*	Wilcoxon	0.00134559318232788	0.000676544212164265	0.000669048970163611
Roseomonas	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.00134559318232788	0	0.00134559318232788
Fimbriimonas	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Yersinia	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Paracoccus	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Neomicrococcus	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Gardnerella	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Microbacterium	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000672796591163938	0	0.000672796591163938
Bdellovibrio	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
unclassified_Burkholderiales_(miscellaneous)	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Geminicoccus	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Erysipelothrix	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000448531060775959	0	0.000448531060775959
unclassified_Ruminococcaceae	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Criibacterium	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
