genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Clostridiales	Melanocytes	others	9.8902449642506e-38	9.9e-38	<2e-16	****	Wilcoxon	0.00862068965517241	0	0.00862068965517241
Desulfonatronospira	Melanocytes	others	2.91443101597748e-10	2.9e-10	2.9e-10	****	Wilcoxon	0.00862068965517241	0.000156870947500523	0.00846381870767189
Reyranella	Melanocytes	others	2.91443101597748e-10	2.9e-10	2.9e-10	****	Wilcoxon	0.00862068965517241	0.000156870947500523	0.00846381870767189
Lactobacillus	Melanocytes	others	2.11254821703279e-08	2.1e-08	2.1e-08	****	Wilcoxon	0.00862068965517241	0.000366032210834553	0.00825465744433786
Dissulfuribacter	Melanocytes	others	1.37772611613575e-05	1.4e-05	1.4e-05	****	Wilcoxon	0.00862068965517241	0.000366032210834553	0.00825465744433786
Staphylococcus	Melanocytes	others	0.000958612686212129	0.00096	0.00096	***	Wilcoxon	0.00862068965517241	0.000732064421669107	0.00788862523350331
Ralstonia	Melanocytes	others	0.0020815016082893	0.0021	0.0021	**	Wilcoxon	0.146551724137931	0.0337795440284459	0.112772180109485
unclassified_Prevotellaceae	Melanocytes	others	0.0373694157577219	0.037	0.037	*	Wilcoxon	0.00862068965517241	0.00214390294917381	0.0064767867059986
Neisseria	Melanocytes	others	0.059099297695387	0.059	0.059	ns	Wilcoxon	0.00862068965517241	0.00245764484417486	0.00616304481099756
Acinetobacter	Melanocytes	others	0.0610466231587762	0.061	0.061	ns	Wilcoxon	0.28448275862069	0.00915080527086384	0.275331953349826
Prevotella	Melanocytes	others	0.0815557564475021	0.082	0.082	ns	Wilcoxon	0.120689655172414	0.0969462455553231	0.0237434096170906
Paraprevotella	Melanocytes	others	0.120726450414496	0.12	0.12	ns	Wilcoxon	0	0.0386948337167956	-0.0386948337167956
Treponema	Melanocytes	others	0.135164105043989	0.14	0.14	ns	Wilcoxon	0.267241379310345	0.00847103116502824	0.258770348145317
Dietzia	Melanocytes	others	0.201151519242921	0.2	0.2	ns	Wilcoxon	0.0775862068965517	0.068500313741895	0.00908589315465673
Rhodococcus	Melanocytes	others	0.273260649071077	0.27	0.27	ns	Wilcoxon	0.00862068965517241	0.0355574147667852	-0.0269367251116128
Capnocytophaga	Melanocytes	others	0.306345463645349	0.31	0.31	ns	Wilcoxon	0	0.0131771595900439	-0.0131771595900439
Fusobacterium	Melanocytes	others	0.32501646665581	0.33	0.33	ns	Wilcoxon	0.206896551724138	0.215174649654884	-0.00827809793074602
Clostridium	Melanocytes	others	0.40240436805793	0.4	0.4	ns	Wilcoxon	0.0172413793103448	0.00528132189918427	0.0119600574111606
Porphyromonas	Melanocytes	others	0.444324823909551	0.44	0.44	ns	Wilcoxon	0	0.00622254758418741	-0.00622254758418741
Pelagibacterium	Melanocytes	others	0.46151438076648	0.46	0.46	ns	Wilcoxon	0	0.00690232169002301	-0.00690232169002301
Ochrobactrum	Melanocytes	others	0.548522627662385	0.55	0.55	ns	Wilcoxon	0.00862068965517241	0.00596109600501987	0.00265959365015254
Methylobacterium	Melanocytes	others	0.563052762499087	0.56	0.56	ns	Wilcoxon	0	0.00386948337167957	-0.00386948337167957
Burkholderia	Melanocytes	others	0.555479504952226	0.56	0.56	ns	Wilcoxon	0.00862068965517241	0.00528132189918427	0.00333936775598814
Halomonas	Melanocytes	others	0.595025110708371	0.6	0.6	ns	Wilcoxon	0.0689655172413793	0.0536498640451788	0.0153156531962005
Pseudomonas	Melanocytes	others	0.596982968151792	0.6	0.6	ns	Wilcoxon	0	0.00491528968834972	-0.00491528968834972
Pelomonas	Melanocytes	others	0.605092986792341	0.61	0.61	ns	Wilcoxon	0	0.00308512863417695	-0.00308512863417695
