genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Prevotella	MesenchymalCells	others	5.93232245251887e-07	5.9e-07	5.9e-07	****	Wilcoxon	0.0064	0.155025553662692	-0.148625553662692
Paraprevotella	MesenchymalCells	others	0.0144841773116141	0.014	0.014	*	Wilcoxon	0.0346666666666667	0.0408858603066439	-0.00621919363997728
Ochrobactrum	MesenchymalCells	others	0.0345255887829048	0.035	0.035	*	Wilcoxon	0.00426666666666667	0.00706984667802385	-0.00280318001135718
Leptotrichia	MesenchymalCells	others	0.0415920660504368	0.042	0.042	*	Wilcoxon	0.000266666666666667	0.00281090289608177	-0.00254423622941511
Burkholderia	MesenchymalCells	others	0.0784458390991459	0.078	0.078	ns	Wilcoxon	0.00373333333333333	0.00630323679727428	-0.00256990346394094
Mesorhizobium	MesenchymalCells	others	0.0783302776662402	0.078	0.078	ns	Wilcoxon	0.000666666666666667	0.000170357751277683	0.000496308915388984
Halomonas	MesenchymalCells	others	0.0850586433651249	0.085	0.085	ns	Wilcoxon	0.0576	0.0512776831345826	0.00632231686541737
Moraxella	MesenchymalCells	others	0.0864041914531699	0.086	0.086	ns	Wilcoxon	0.000133333333333333	0.000681431005110733	-0.000548097671777399
Parvimonas	MesenchymalCells	others	0.109904473282349	0.11	0.11	ns	Wilcoxon	0	0.000851788756388416	-0.000851788756388416
Neisseria	MesenchymalCells	others	0.132149578647172	0.13	0.13	ns	Wilcoxon	0.00106666666666667	0.00340715502555366	-0.002340488358887
Reyranella	MesenchymalCells	others	0.139642591549189	0.14	0.14	ns	Wilcoxon	4e-04	8.51788756388416e-05	0.000314821124361158
Ralstonia	MesenchymalCells	others	0.1548100603832	0.15	0.15	ns	Wilcoxon	0.0312	0.036541737649063	-0.00534173764906303
Dietzia	MesenchymalCells	others	0.154301458613091	0.15	0.15	ns	Wilcoxon	0.0674666666666667	0.0692504258943782	-0.00178375922771154
Nesterenkonia	MesenchymalCells	others	0.163382670310198	0.16	0.16	ns	Wilcoxon	0.00106666666666667	0.000511073253833049	0.000555593412833617
