genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Gordonia	PlasmaCells	others	6.44375585681552e-13	6.4e-13	6.4e-13	****	Wilcoxon	0.00273972602739726	0	0.00273972602739726
Shinella	PlasmaCells	others	6.44375585681552e-13	6.4e-13	6.4e-13	****	Wilcoxon	0.00273972602739726	0	0.00273972602739726
Alcaligenes	PlasmaCells	others	2.13343580626616e-08	2.1e-08	2.1e-08	****	Wilcoxon	0.0383561643835616	0.000847682119205298	0.0375084822643563
Brevundimonas	PlasmaCells	others	6.57357814175102e-05	6.6e-05	6.6e-05	****	Wilcoxon	0.00273972602739726	0.000105960264900662	0.0026337657624966
Treponema	PlasmaCells	others	0.000290809482612157	0.00029	0.00029	***	Wilcoxon	0.010958904109589	0.0100132450331126	0.000945659076476459
Rhodococcus	PlasmaCells	others	0.00156507630511839	0.0016	0.0016	**	Wilcoxon	0.0657534246575342	0.0348079470198676	0.0309454776376667
Lactobacillus	PlasmaCells	others	0.00299713520106706	0.003	0.003	**	Wilcoxon	0.00821917808219178	0.000264900662251656	0.00795427741994012
Peptoanaerobacter	PlasmaCells	others	0.00788043498793238	0.0079	0.0079	**	Wilcoxon	0.00547945205479452	0.00137748344370861	0.00410196861108591
Halomonas	PlasmaCells	others	0.0138008301833872	0.014	0.014	*	Wilcoxon	0.0931506849315069	0.0529801324503311	0.0401705524811757
Prevotella	PlasmaCells	others	0.0200813976338994	0.02	0.02	*	Wilcoxon	0.0219178082191781	0.0985430463576159	-0.0766252381384378
Caulobacter	PlasmaCells	others	0.0279094629130393	0.028	0.028	*	Wilcoxon	0.00273972602739726	0.000370860927152318	0.00236886510024494
Methylobacterium	PlasmaCells	others	0.0529483769901	0.053	0.053	ns	Wilcoxon	0.00821917808219178	0.00376158940397351	0.00445758867821827
Pelagibacterium	PlasmaCells	others	0.0715831871432116	0.072	0.072	ns	Wilcoxon	0.0164383561643836	0.00667549668874172	0.00976285947564184
Gemella	PlasmaCells	others	0.0803446797517673	0.08	0.08	ns	Wilcoxon	0.00273972602739726	0.00174834437086093	0.000991381656536333
Fusobacterium	PlasmaCells	others	0.104144458147704	0.1	0.1	ns	Wilcoxon	0.0657534246575342	0.218013245033113	-0.152259820375578
Corynebacterium	PlasmaCells	others	0.201806072365154	0.2	0.2	ns	Wilcoxon	0.00273972602739726	0.00148344370860927	0.00125628231878799
Dietzia	PlasmaCells	others	0.20619545411973	0.21	0.21	ns	Wilcoxon	0.0684931506849315	0.0685562913907285	-6.31407057969796e-05
Clostridium	PlasmaCells	others	0.230733452765065	0.23	0.23	ns	Wilcoxon	0	0.00545695364238411	-0.00545695364238411
Haemophilus	PlasmaCells	others	0.309070235454384	0.31	0.31	ns	Wilcoxon	0.00273972602739726	0.00174834437086093	0.000991381656536333
Burkholderia	PlasmaCells	others	0.346640981604101	0.35	0.35	ns	Wilcoxon	0.00821917808219178	0.00524503311258278	0.002974144969609
Pelomonas	PlasmaCells	others	0.355800933783945	0.36	0.36	ns	Wilcoxon	0	0.00312582781456954	-0.00312582781456954
Cellulosimicrobium	PlasmaCells	others	0.361499602454294	0.36	0.36	ns	Wilcoxon	0.00547945205479452	0.00121854304635762	0.0042609090084369
Brevibacterium	PlasmaCells	others	0.355800853150812	0.36	0.36	ns	Wilcoxon	0	0.00312582781456954	-0.00312582781456954
Acinetobacter	PlasmaCells	others	0.388066000271441	0.39	0.39	ns	Wilcoxon	0.00821917808219178	0.0108609271523179	-0.0026417490701261
Neisseria	PlasmaCells	others	0.438463518987509	0.44	0.44	ns	Wilcoxon	0	0.00254304635761589	-0.00254304635761589
Phyllobacterium	PlasmaCells	others	0.4661565133927	0.47	0.47	ns	Wilcoxon	0.00273972602739726	0.0015364238410596	0.00120330218633766
Capnocytophaga	PlasmaCells	others	0.483195327922595	0.48	0.48	ns	Wilcoxon	0.00547945205479452	0.0132450331125828	-0.00776558105778826
unclassified_Prevotellaceae	PlasmaCells	others	0.491455519950406	0.49	0.49	ns	Wilcoxon	0.00273972602739726	0.00217218543046358	0.000567540596933684
Streptococcus	PlasmaCells	others	0.523797710032843	0.52	0.52	ns	Wilcoxon	0	0.00185430463576159	-0.00185430463576159
Blattabacterium	PlasmaCells	others	0.544285175972556	0.54	0.54	ns	Wilcoxon	0	0.00121854304635762	-0.00121854304635762
Leptotrichia	PlasmaCells	others	0.590110708626031	0.59	0.59	ns	Wilcoxon	0	0.00185430463576159	-0.00185430463576159
Nesterenkonia	PlasmaCells	others	0.602791938499941	0.6	0.6	ns	Wilcoxon	0	0.000741721854304636	-0.000741721854304636
Paraprevotella	PlasmaCells	others	0.604308455419052	0.6	0.6	ns	Wilcoxon	0.0191780821917808	0.0388344370860927	-0.0196563548943119
Staphylococcus	PlasmaCells	others	0.616061829073283	0.62	0.62	ns	Wilcoxon	0	0.000794701986754967	-0.000794701986754967
Campylobacter	PlasmaCells	others	0.660133074509589	0.66	0.66	ns	Wilcoxon	0	0.000847682119205298	-0.000847682119205298
Bacteroides	PlasmaCells	others	0.660133076834012	0.66	0.66	ns	Wilcoxon	0	0.000794701986754967	-0.000794701986754967
Propionibacterium	PlasmaCells	others	0.676575690268856	0.68	0.68	ns	Wilcoxon	0	0.000688741721854305	-0.000688741721854305
Moraxella	PlasmaCells	others	0.676575686970546	0.68	0.68	ns	Wilcoxon	0	0.00047682119205298	-0.00047682119205298
Sphingomonas	PlasmaCells	others	0.676575692742573	0.68	0.68	ns	Wilcoxon	0	0.000582781456953642	-0.000582781456953642
Desulfitobacterium	PlasmaCells	others	0.676575686970546	0.68	0.68	ns	Wilcoxon	0	0.00047682119205298	-0.00047682119205298
Blastomonas	PlasmaCells	others	0.69412850411434	0.69	0.69	ns	Wilcoxon	0	0.000423841059602649	-0.000423841059602649
Dissulfuribacter	PlasmaCells	others	0.69412850411434	0.69	0.69	ns	Wilcoxon	0	0.000423841059602649	-0.000423841059602649
Alloprevotella	PlasmaCells	others	0.694128510393433	0.69	0.69	ns	Wilcoxon	0	0.00132450331125828	-0.00132450331125828
Desulfothermus	PlasmaCells	others	0.712998390800116	0.71	0.71	ns	Wilcoxon	0	0.000370860927152318	-0.000370860927152318
Hymenobacter	PlasmaCells	others	0.712998390800116	0.71	0.71	ns	Wilcoxon	0	0.000370860927152318	-0.000370860927152318
Bradyrhizobium	PlasmaCells	others	0.712998390800116	0.71	0.71	ns	Wilcoxon	0	0.000370860927152318	-0.000370860927152318
Mesorhizobium	PlasmaCells	others	0.712998390800116	0.71	0.71	ns	Wilcoxon	0	0.000370860927152318	-0.000370860927152318
Lawsonella	PlasmaCells	others	0.733468483751167	0.73	0.73	ns	Wilcoxon	0	0.000370860927152318	-0.000370860927152318
Methylibium	PlasmaCells	others	0.755945019122327	0.76	0.76	ns	Wilcoxon	0	0.000264900662251656	-0.000264900662251656
Desulfovibrio	PlasmaCells	others	0.781049479107481	0.78	0.78	ns	Wilcoxon	0	0.000211920529801324	-0.000211920529801324
Desulfonatronospira	PlasmaCells	others	0.781049479107481	0.78	0.78	ns	Wilcoxon	0	0.000211920529801324	-0.000211920529801324
Vibrio	PlasmaCells	others	0.781049479107481	0.78	0.78	ns	Wilcoxon	0	0.000211920529801324	-0.000211920529801324
Idiomarina	PlasmaCells	others	0.781049480404643	0.78	0.78	ns	Wilcoxon	0	0.000635761589403974	-0.000635761589403974
Reyranella	PlasmaCells	others	0.781049479107481	0.78	0.78	ns	Wilcoxon	0	0.000211920529801324	-0.000211920529801324
Aureimonas	PlasmaCells	others	0.781049479107481	0.78	0.78	ns	Wilcoxon	0	0.000211920529801324	-0.000211920529801324
Parvimonas	PlasmaCells	others	0.781049480404643	0.78	0.78	ns	Wilcoxon	0	0.000529801324503311	-0.000529801324503311
Achromobacter	PlasmaCells	others	0.809824894912025	0.81	0.81	ns	Wilcoxon	0	0.000158940397350993	-0.000158940397350993
Deinococcus	PlasmaCells	others	0.809824894912025	0.81	0.81	ns	Wilcoxon	0	0.000158940397350993	-0.000158940397350993
Afipia	PlasmaCells	others	0.809824894912025	0.81	0.81	ns	Wilcoxon	0	0.000158940397350993	-0.000158940397350993
Arthrobacter	PlasmaCells	others	0.809824894912025	0.81	0.81	ns	Wilcoxon	0	0.000158940397350993	-0.000158940397350993
Kibdelosporangium	PlasmaCells	others	0.809824894912025	0.81	0.81	ns	Wilcoxon	0	0.000158940397350993	-0.000158940397350993
Butyrivibrio	PlasmaCells	others	0.809824895416013	0.81	0.81	ns	Wilcoxon	0	0.000264900662251656	-0.000264900662251656
Ezakiella	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Tistrella	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Sinorhizobium	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Rothia	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Methyloversatilis	PlasmaCells	others	0.844299778629567	0.84	0.84	ns	Wilcoxon	0	0.000741721854304636	-0.000741721854304636
Selenomonas	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Pseudonocardia	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Actinomyces	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Thiomonas	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Sphingopyxis	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Devosia	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
unclassified_Idiomarinaceae	PlasmaCells	others	0.844299778629567	0.84	0.84	ns	Wilcoxon	0	0.000264900662251656	-0.000264900662251656
Mannheimia	PlasmaCells	others	0.844299778629567	0.84	0.84	ns	Wilcoxon	0	0.000158940397350993	-0.000158940397350993
Azospira	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Variovorax	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Veillonella	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Thermovirga	PlasmaCells	others	0.844299778629567	0.84	0.84	ns	Wilcoxon	0	0.000317880794701987	-0.000317880794701987
Filifactor	PlasmaCells	others	0.844299778629567	0.84	0.84	ns	Wilcoxon	0	0.000158940397350993	-0.000158940397350993
Aggregatibacter	PlasmaCells	others	0.844299778629567	0.84	0.84	ns	Wilcoxon	0	0.000211920529801324	-0.000211920529801324
Ochrobactrum	PlasmaCells	others	0.846349061591857	0.85	0.85	ns	Wilcoxon	0.00547945205479452	0.00598675496688742	-0.000507302912092897
Ralstonia	PlasmaCells	others	0.885274355751313	0.89	0.89	ns	Wilcoxon	0.0273972602739726	0.0345960264900662	-0.00719876621609362
Pseudomonas	PlasmaCells	others	0.888720614128808	0.89	0.89	ns	Wilcoxon	0.00547945205479452	0.00487417218543046	0.000605279869364057
Clostridiales	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Syntrophus	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Roseomonas	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	0.000317880794701987	-0.000317880794701987
Porphyromonas	PlasmaCells	others	0.893976073807979	0.89	0.89	ns	Wilcoxon	0.00547945205479452	0.00619867549668874	-0.000719223441894221
Desulfomicrobium	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Sphingobacterium	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Fimbriimonas	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Yersinia	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Dolosigranulum	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Holosporales	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Syntrophorhabdus	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Aerococcus	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Paracoccus	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Dechloromonas	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Leptolyngbya	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Finegoldia	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Belnapia	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Neomicrococcus	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
