genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Ezakiella	SMSCs	others	1.40684425600831e-11	1.4e-11	1.4e-11	****	Wilcoxon	0.00490196078431373	5.25320445471738e-05	0.00484942873976655
Selenomonas	SMSCs	others	1.40684425600831e-11	1.4e-11	1.4e-11	****	Wilcoxon	0.00490196078431373	5.25320445471738e-05	0.00484942873976655
Afipia	SMSCs	others	4.82605565047563e-08	4.8e-08	4.8e-08	****	Wilcoxon	0.00490196078431373	0.000105064089094348	0.00479689669521938
Hymenobacter	SMSCs	others	0.000633901494036287	0.00063	0.00063	***	Wilcoxon	0.00490196078431373	0.000315192267283043	0.00458676851703068
Bradyrhizobium	SMSCs	others	0.000633901494036287	0.00063	0.00063	***	Wilcoxon	0.00490196078431373	0.000315192267283043	0.00458676851703068
Fusobacterium	SMSCs	others	0.01466758712599	0.015	0.015	*	Wilcoxon	0.00980392156862745	0.217325068291658	-0.20752114672303
Staphylococcus	SMSCs	others	0.0195463828861497	0.02	0.02	*	Wilcoxon	0.00490196078431373	0.000735448623660433	0.00416651216065329
Ralstonia	SMSCs	others	0.119872130830327	0.12	0.12	ns	Wilcoxon	0.00980392156862745	0.0347236814456819	-0.0249197598770544
Paraprevotella	SMSCs	others	0.286589929632897	0.29	0.29	ns	Wilcoxon	0.00980392156862745	0.0387686488758143	-0.0289647273071868
Ochrobactrum	SMSCs	others	0.296669463003726	0.3	0.3	ns	Wilcoxon	0.00980392156862745	0.00593612103383064	0.00386780053479681
Acinetobacter	SMSCs	others	0.306752365534987	0.31	0.31	ns	Wilcoxon	0	0.0109266652658121	-0.0109266652658121
Porphyromonas	SMSCs	others	0.309271381081879	0.31	0.31	ns	Wilcoxon	0	0.00625131330111368	-0.00625131330111368
Pelagibacterium	SMSCs	others	0.327679557668171	0.33	0.33	ns	Wilcoxon	0	0.00693422988022694	-0.00693422988022694
Methylobacterium	SMSCs	others	0.44204713285283	0.44	0.44	ns	Wilcoxon	0	0.00388737129649086	-0.00388737129649086
Prevotella	SMSCs	others	0.469979930201208	0.47	0.47	ns	Wilcoxon	0.00980392156862745	0.0980247951250263	-0.0882208735563988
Pseudomonas	SMSCs	others	0.482143562313437	0.48	0.48	ns	Wilcoxon	0	0.00493801218743433	-0.00493801218743433
Pelomonas	SMSCs	others	0.491849295964392	0.49	0.49	ns	Wilcoxon	0	0.00309939062828325	-0.00309939062828325
Brevibacterium	SMSCs	others	0.491849223375208	0.49	0.49	ns	Wilcoxon	0	0.00309939062828325	-0.00309939062828325
Treponema	SMSCs	others	0.501884164609692	0.5	0.5	ns	Wilcoxon	0	0.0101386845976045	-0.0101386845976045
Capnocytophaga	SMSCs	others	0.541697974166379	0.54	0.54	ns	Wilcoxon	0.00490196078431373	0.0131855431813406	-0.00828358239702689
Neisseria	SMSCs	others	0.564116767097064	0.56	0.56	ns	Wilcoxon	0	0.00252153813826434	-0.00252153813826434
unclassified_Prevotellaceae	SMSCs	others	0.590455968635974	0.59	0.59	ns	Wilcoxon	0	0.0022063458709813	-0.0022063458709813
Phyllobacterium	SMSCs	others	0.597431467008368	0.6	0.6	ns	Wilcoxon	0	0.00157596133641521	-0.00157596133641521
Cellulosimicrobium	SMSCs	others	0.627171308227185	0.63	0.63	ns	Wilcoxon	0	0.00131330111367934	-0.00131330111367934
Haemophilus	SMSCs	others	0.643311410833342	0.64	0.64	ns	Wilcoxon	0	0.00178608951460391	-0.00178608951460391
Streptococcus	SMSCs	others	0.635123845884477	0.64	0.64	ns	Wilcoxon	0	0.00183862155915108	-0.00183862155915108
Peptoanaerobacter	SMSCs	others	0.643311392522962	0.64	0.64	ns	Wilcoxon	0	0.00147089724732087	-0.00147089724732087
Blattabacterium	SMSCs	others	0.651750980770363	0.65	0.65	ns	Wilcoxon	0	0.001208237024585	-0.001208237024585
Corynebacterium	SMSCs	others	0.678788118303433	0.68	0.68	ns	Wilcoxon	0	0.00152342929186804	-0.00152342929186804
Halomonas	SMSCs	others	0.692170475377425	0.69	0.69	ns	Wilcoxon	0.053921568627451	0.0537402815717588	0.00018128705569221
Leptotrichia	SMSCs	others	0.688457782397561	0.69	0.69	ns	Wilcoxon	0	0.00183862155915108	-0.00183862155915108
Nesterenkonia	SMSCs	others	0.698508746256272	0.7	0.7	ns	Wilcoxon	0	0.000735448623660433	-0.000735448623660433
Alcaligenes	SMSCs	others	0.708981083574546	0.71	0.71	ns	Wilcoxon	0	0.00157596133641521	-0.00157596133641521
Gemella	SMSCs	others	0.73139116951365	0.73	0.73	ns	Wilcoxon	0	0.00178608951460391	-0.00178608951460391
Campylobacter	SMSCs	others	0.74345815641998	0.74	0.74	ns	Wilcoxon	0	0.00084051271275478	-0.00084051271275478
Bacteroides	SMSCs	others	0.743458158226218	0.74	0.74	ns	Wilcoxon	0	0.000787980668207607	-0.000787980668207607
Propionibacterium	SMSCs	others	0.75621305499082	0.76	0.76	ns	Wilcoxon	0	0.000682916579113259	-0.000682916579113259
Moraxella	SMSCs	others	0.756213052438901	0.76	0.76	ns	Wilcoxon	0	0.000472788400924564	-0.000472788400924564
Sphingomonas	SMSCs	others	0.756213056904747	0.76	0.76	ns	Wilcoxon	0	0.000577852490018912	-0.000577852490018912
Desulfitobacterium	SMSCs	others	0.756213052438901	0.76	0.76	ns	Wilcoxon	0	0.000472788400924564	-0.000472788400924564
Blastomonas	SMSCs	others	0.769770873828266	0.77	0.77	ns	Wilcoxon	0	0.00042025635637739	-0.00042025635637739
Dissulfuribacter	SMSCs	others	0.769770873828266	0.77	0.77	ns	Wilcoxon	0	0.00042025635637739	-0.00042025635637739
Caulobacter	SMSCs	others	0.769770873828266	0.77	0.77	ns	Wilcoxon	0	0.00042025635637739	-0.00042025635637739
Alloprevotella	SMSCs	others	0.769770878665373	0.77	0.77	ns	Wilcoxon	0	0.00131330111367934	-0.00131330111367934
Desulfothermus	SMSCs	others	0.784283714095465	0.78	0.78	ns	Wilcoxon	0	0.000367724311830216	-0.000367724311830216
Mesorhizobium	SMSCs	others	0.784283714095465	0.78	0.78	ns	Wilcoxon	0	0.000367724311830216	-0.000367724311830216
Lawsonella	SMSCs	others	0.799960151932046	0.8	0.8	ns	Wilcoxon	0	0.000367724311830216	-0.000367724311830216
Clostridium	SMSCs	others	0.807158372410044	0.81	0.81	ns	Wilcoxon	0.00490196078431373	0.00535826854381173	-0.000456307759498
Methylibium	SMSCs	others	0.817100045251032	0.82	0.82	ns	Wilcoxon	0	0.000262660222735869	-0.000262660222735869
Lactobacillus	SMSCs	others	0.817100046804522	0.82	0.82	ns	Wilcoxon	0	0.00042025635637739	-0.00042025635637739
Desulfovibrio	SMSCs	others	0.836163077251868	0.84	0.84	ns	Wilcoxon	0	0.000210128178188695	-0.000210128178188695
Desulfonatronospira	SMSCs	others	0.836163077251868	0.84	0.84	ns	Wilcoxon	0	0.000210128178188695	-0.000210128178188695
Vibrio	SMSCs	others	0.836163077251868	0.84	0.84	ns	Wilcoxon	0	0.000210128178188695	-0.000210128178188695
Idiomarina	SMSCs	others	0.836163078233781	0.84	0.84	ns	Wilcoxon	0	0.000630384534566085	-0.000630384534566085
Reyranella	SMSCs	others	0.836163077251868	0.84	0.84	ns	Wilcoxon	0	0.000210128178188695	-0.000210128178188695
Aureimonas	SMSCs	others	0.836163077251868	0.84	0.84	ns	Wilcoxon	0	0.000210128178188695	-0.000210128178188695
Parvimonas	SMSCs	others	0.836163078233781	0.84	0.84	ns	Wilcoxon	0	0.000525320445471738	-0.000525320445471738
Dietzia	SMSCs	others	0.856200539073164	0.86	0.86	ns	Wilcoxon	0.0588235294117647	0.0686593822231561	-0.00983585281139142
Achromobacter	SMSCs	others	0.857922427103828	0.86	0.86	ns	Wilcoxon	0	0.000157596133641521	-0.000157596133641521
Deinococcus	SMSCs	others	0.857922427103828	0.86	0.86	ns	Wilcoxon	0	0.000157596133641521	-0.000157596133641521
Arthrobacter	SMSCs	others	0.857922427103828	0.86	0.86	ns	Wilcoxon	0	0.000157596133641521	-0.000157596133641521
Kibdelosporangium	SMSCs	others	0.857922427103828	0.86	0.86	ns	Wilcoxon	0	0.000157596133641521	-0.000157596133641521
Brevundimonas	SMSCs	others	0.857922427103828	0.86	0.86	ns	Wilcoxon	0	0.000157596133641521	-0.000157596133641521
Butyrivibrio	SMSCs	others	0.857922427483622	0.86	0.86	ns	Wilcoxon	0	0.000262660222735869	-0.000262660222735869
Tistrella	SMSCs	others	0.883885579350788	0.88	0.88	ns	Wilcoxon	0	0.000105064089094348	-0.000105064089094348
Sinorhizobium	SMSCs	others	0.883885579350788	0.88	0.88	ns	Wilcoxon	0	0.000105064089094348	-0.000105064089094348
Rothia	SMSCs	others	0.883885579350788	0.88	0.88	ns	Wilcoxon	0	0.000105064089094348	-0.000105064089094348
Methyloversatilis	SMSCs	others	0.883885579506543	0.88	0.88	ns	Wilcoxon	0	0.000735448623660433	-0.000735448623660433
Pseudonocardia	SMSCs	others	0.883885579350788	0.88	0.88	ns	Wilcoxon	0	0.000105064089094348	-0.000105064089094348
Actinomyces	SMSCs	others	0.883885579350788	0.88	0.88	ns	Wilcoxon	0	0.000105064089094348	-0.000105064089094348
Thiomonas	SMSCs	others	0.883885579350788	0.88	0.88	ns	Wilcoxon	0	0.000105064089094348	-0.000105064089094348
Sphingopyxis	SMSCs	others	0.883885579350788	0.88	0.88	ns	Wilcoxon	0	0.000105064089094348	-0.000105064089094348
Devosia	SMSCs	others	0.883885579350788	0.88	0.88	ns	Wilcoxon	0	0.000105064089094348	-0.000105064089094348
unclassified_Idiomarinaceae	SMSCs	others	0.883885579506543	0.88	0.88	ns	Wilcoxon	0	0.000262660222735869	-0.000262660222735869
Mannheimia	SMSCs	others	0.883885579506543	0.88	0.88	ns	Wilcoxon	0	0.000157596133641521	-0.000157596133641521
Azospira	SMSCs	others	0.883885579350788	0.88	0.88	ns	Wilcoxon	0	0.000105064089094348	-0.000105064089094348
Variovorax	SMSCs	others	0.883885579350788	0.88	0.88	ns	Wilcoxon	0	0.000105064089094348	-0.000105064089094348
Veillonella	SMSCs	others	0.883885579350788	0.88	0.88	ns	Wilcoxon	0	0.000105064089094348	-0.000105064089094348
Thermovirga	SMSCs	others	0.883885579506543	0.88	0.88	ns	Wilcoxon	0	0.000315192267283043	-0.000315192267283043
Filifactor	SMSCs	others	0.883885579506543	0.88	0.88	ns	Wilcoxon	0	0.000157596133641521	-0.000157596133641521
Aggregatibacter	SMSCs	others	0.883885579506543	0.88	0.88	ns	Wilcoxon	0	0.000210128178188695	-0.000210128178188695
Clostridiales	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Syntrophus	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	0.000105064089094348	-0.000105064089094348
Roseomonas	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	0.000315192267283043	-0.000315192267283043
Desulfomicrobium	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Sphingobacterium	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Fimbriimonas	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Yersinia	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Dolosigranulum	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Holosporales	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Syntrophorhabdus	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Aerococcus	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Paracoccus	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Dechloromonas	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Gordonia	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Leptolyngbya	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Finegoldia	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Belnapia	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Neomicrococcus	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
