genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Fusobacterium	N	others	8.94925180621009e-196	8.9e-196	<2e-16	****	Wilcoxon	0.0294599018003273	0.432960578335028	-0.4035006765347
Paraprevotella	N	others	1.30054814377453e-80	1.3e-80	<2e-16	****	Wilcoxon	0.013863483200154	0.0673218118152039	-0.0534583286150498
Capnocytophaga	N	others	2.36160626365751e-34	2.4e-34	<2e-16	****	Wilcoxon	0.00462116106671801	0.0230430362588953	-0.0184218751921773
Porphyromonas	N	others	3.48174783068073e-20	3.5e-20	<2e-16	****	Wilcoxon	0.00067391932222971	0.0126510787303739	-0.0119771594081442
Clostridium	N	others	1.76494674442181e-15	1.8e-15	1.8e-15	****	Wilcoxon	0.00991624145566574	0	0.00991624145566574
Ralstonia	N	others	9.63801756917271e-06	9.6e-06	9.6e-06	****	Wilcoxon	0.044189852700491	0.0230430362588953	0.0211468164415957
Blattabacterium	N	others	2.01490322972576e-05	2e-05	2e-05	****	Wilcoxon	9.62741888899586e-05	0.00248503332203773	-0.00238875913314777
Dietzia	N	others	4.26974666251522e-05	4.3e-05	4.3e-05	****	Wilcoxon	0.0789448348897661	0.0563650739862194	0.0225797609035467
Streptococcus	N	others	0.00025986446477433	0.00026	0.00026	***	Wilcoxon	0.000288822566669876	0.00361459392296397	-0.00332577135629409
Peptoanaerobacter	N	others	0.000465190226583951	0.00047	0.00047	***	Wilcoxon	0.000288822566669876	0.0028239015023156	-0.00253507893564572
Bacteroides	N	others	0.000612364521256303	0.00061	0.00061	***	Wilcoxon	0	0.00169434090138936	-0.00169434090138936
Treponema	N	others	0.000942503156033338	0.00094	0.00094	***	Wilcoxon	0.00548762876672764	0.0153620241725969	-0.00987439540586922
Halomonas	N	others	0.00150216474195909	0.0015	0.0015	**	Wilcoxon	0.0620005776451333	0.0440528634361234	0.01794771420901
Neisseria	N	others	0.00163413905591522	0.0016	0.0016	**	Wilcoxon	0.00173293540001925	0.00338868180277872	-0.00165574640275946
Gemella	N	others	0.00280397384669918	0.0028	0.0028	**	Wilcoxon	9.62741888899586e-05	0.00372754998305659	-0.00363127579416663
Campylobacter	N	others	0.00524610877128222	0.0052	0.0052	**	Wilcoxon	9.62741888899586e-05	0.00169434090138936	-0.0015980667124994
Propionibacterium	N	others	0.00560271984532441	0.0056	0.0056	**	Wilcoxon	0.00125156445556946	0	0.00125156445556946
Desulfitobacterium	N	others	0.00560271933015752	0.0056	0.0056	**	Wilcoxon	0.000866467700009627	0	0.000866467700009627
Dissulfuribacter	N	others	0.00901015760820471	0.009	0.009	**	Wilcoxon	0.000770193511119669	0	0.000770193511119669
Prevotella	N	others	0.0128339099353899	0.013	0.013	*	Wilcoxon	0.166650620968518	0.0154749802326895	0.151175640735829
Desulfothermus	N	others	0.0145688154700423	0.015	0.015	*	Wilcoxon	0.00067391932222971	0	0.00067391932222971
Alloprevotella	N	others	0.0185313235762121	0.019	0.019	*	Wilcoxon	9.62741888899586e-05	0.00271094544222298	-0.00261467125333302
Lawsonella	N	others	0.0237194686418536	0.024	0.024	*	Wilcoxon	0.00067391932222971	0	0.00067391932222971
Ochrobactrum	N	others	0.0254972596218478	0.025	0.025	*	Wilcoxon	0.00481370944449793	0.00734214390602056	-0.00252843446152263
Pelomonas	N	others	0.0281896620799815	0.028	0.028	*	Wilcoxon	0.00413979012226822	0.00180729696148198	0.00233249316078624
Aureimonas	N	others	0.0302750766786348	0.03	0.03	*	Wilcoxon	0	0.000451824240370496	-0.000451824240370496
Parvimonas	N	others	0.030275077684063	0.03	0.03	*	Wilcoxon	0	0.00112956060092624	-0.00112956060092624
Haemophilus	N	others	0.0312706464189457	0.031	0.031	*	Wilcoxon	0.00067391932222971	0.00304981362250085	-0.00237589430027114
Phyllobacterium	N	others	0.0506951522442958	0.051	0.051	ns	Wilcoxon	0.00192548377779917	0.00112956060092624	0.000795923176872932
Kibdelosporangium	N	others	0.0606337718060174	0.061	0.061	ns	Wilcoxon	0	0.000338868180277872	-0.000338868180277872
Brevundimonas	N	others	0.0606337718060174	0.061	0.061	ns	Wilcoxon	0	0.000338868180277872	-0.000338868180277872
Butyrivibrio	N	others	0.0606337725018831	0.061	0.061	ns	Wilcoxon	0	0.00056478030046312	-0.00056478030046312
Desulfovibrio	N	others	0.0648181289801116	0.065	0.065	ns	Wilcoxon	0.000385096755559834	0	0.000385096755559834
Desulfonatronospira	N	others	0.0648181289801116	0.065	0.065	ns	Wilcoxon	0.000385096755559834	0	0.000385096755559834
Reyranella	N	others	0.0648181289801116	0.065	0.065	ns	Wilcoxon	0.000385096755559834	0	0.000385096755559834
unclassified_Prevotellaceae	N	others	0.076873463949624	0.077	0.077	ns	Wilcoxon	0.0011552902666795	0.00338868180277872	-0.00223339153609922
Hymenobacter	N	others	0.0920923512639215	0.092	0.092	ns	Wilcoxon	0.000577645133339752	0.000112956060092624	0.000464689073247128
Alcaligenes	N	others	0.0929339930624788	0.093	0.093	ns	Wilcoxon	0.000770193511119669	0.00248503332203773	-0.00171483981091806
Afipia	N	others	0.109805425569819	0.11	0.11	ns	Wilcoxon	0.000288822566669876	0	0.000288822566669876
Pseudomonas	N	others	0.125926015076333	0.13	0.13	ns	Wilcoxon	0.00712428997785694	0.00225912120185248	0.00486516877600446
Veillonella	N	others	0.125569055924379	0.13	0.13	ns	Wilcoxon	0	0.000225912120185248	-0.000225912120185248
Thermovirga	N	others	0.125569056435199	0.13	0.13	ns	Wilcoxon	0	0.000677736360555744	-0.000677736360555744
Filifactor	N	others	0.125569056435199	0.13	0.13	ns	Wilcoxon	0	0.000338868180277872	-0.000338868180277872
Aggregatibacter	N	others	0.125569056435199	0.13	0.13	ns	Wilcoxon	0	0.000451824240370496	-0.000451824240370496
Ezakiella	N	others	0.191697027285427	0.19	0.19	ns	Wilcoxon	0.000192548377779917	0	0.000192548377779917
Tistrella	N	others	0.191697027285427	0.19	0.19	ns	Wilcoxon	0.000192548377779917	0	0.000192548377779917
Sinorhizobium	N	others	0.191697027285427	0.19	0.19	ns	Wilcoxon	0.000192548377779917	0	0.000192548377779917
Rothia	N	others	0.191697027285427	0.19	0.19	ns	Wilcoxon	0.000192548377779917	0	0.000192548377779917
Pseudonocardia	N	others	0.191697027285427	0.19	0.19	ns	Wilcoxon	0.000192548377779917	0	0.000192548377779917
Actinomyces	N	others	0.191697027285427	0.19	0.19	ns	Wilcoxon	0.000192548377779917	0	0.000192548377779917
Methylobacterium	N	others	0.203991468661588	0.2	0.2	ns	Wilcoxon	0.00356214498892847	0.00417937422342709	-0.000617229234498619
Burkholderia	N	others	0.227336468334206	0.23	0.23	ns	Wilcoxon	0.00606527390006739	0.00440528634361233	0.00165998755645506
Blastomonas	N	others	0.232994619262832	0.23	0.23	ns	Wilcoxon	0.000577645133339752	0.000225912120185248	0.000351733013154504
Lactobacillus	N	others	0.243225239151448	0.24	0.24	ns	Wilcoxon	0.000481370944449793	0.000338868180277872	0.000142502764171921
Roseomonas	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000677736360555744	-0.000677736360555744
Cupriavidus	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
Microbacterium	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000338868180277872	-0.000338868180277872
Thermanaerovibrio	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
Aminobacterium	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000451824240370496	-0.000451824240370496
Shinella	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
Anoxybacillus	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
Tannerella	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
Bdellovibrio	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
unclassified_Rhodospirillaceae	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
unclassified_Burkholderiales_(miscellaneous)	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
Geminicoccus	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
Desulfotomaculum	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
Erysipelothrix	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000225912120185248	-0.000225912120185248
unclassified_Ruminococcaceae	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
Criibacterium	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
Mycoplasma	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
Anaerococcus	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
Granulicatella	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
Chryseobacterium	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
Fodinicurvata	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
Psychrobacter	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
Delftia	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
Hyphomicrobium	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
Glarea	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
Pelosinus	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
Bibersteinia	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
Cardiobacterium	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
Catonella	N	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0	0.000112956060092624	-0.000112956060092624
Caulobacter	N	others	0.34941307673343	0.35	0.35	ns	Wilcoxon	0.000288822566669876	0.00056478030046312	-0.000275957733793244
Mesorhizobium	N	others	0.354445488614525	0.35	0.35	ns	Wilcoxon	0.000481370944449793	0.000225912120185248	0.000255458824264545
Clostridiales	N	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	9.62741888899586e-05	0	9.62741888899586e-05
Syntrophus	N	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	0.000192548377779917	0	0.000192548377779917
Desulfomicrobium	N	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	9.62741888899586e-05	0	9.62741888899586e-05
Sphingobacterium	N	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	9.62741888899586e-05	0	9.62741888899586e-05
Fimbriimonas	N	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	9.62741888899586e-05	0	9.62741888899586e-05
Yersinia	N	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	9.62741888899586e-05	0	9.62741888899586e-05
Dolosigranulum	N	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	9.62741888899586e-05	0	9.62741888899586e-05
Holosporales	N	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	9.62741888899586e-05	0	9.62741888899586e-05
Syntrophorhabdus	N	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	9.62741888899586e-05	0	9.62741888899586e-05
Aerococcus	N	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	9.62741888899586e-05	0	9.62741888899586e-05
Paracoccus	N	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	9.62741888899586e-05	0	9.62741888899586e-05
Dechloromonas	N	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	9.62741888899586e-05	0	9.62741888899586e-05
Gordonia	N	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	9.62741888899586e-05	0	9.62741888899586e-05
Leptolyngbya	N	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	9.62741888899586e-05	0	9.62741888899586e-05
Finegoldia	N	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	9.62741888899586e-05	0	9.62741888899586e-05
Belnapia	N	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	9.62741888899586e-05	0	9.62741888899586e-05
