genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Fusobacterium	T	others	8.94925180621009e-196	8.9e-196	<2e-16	****	Wilcoxon	0.432960578335028	0.0294599018003273	0.4035006765347
Paraprevotella	T	others	1.30054814377453e-80	1.3e-80	<2e-16	****	Wilcoxon	0.0673218118152039	0.013863483200154	0.0534583286150498
Capnocytophaga	T	others	2.36160626365751e-34	2.4e-34	<2e-16	****	Wilcoxon	0.0230430362588953	0.00462116106671801	0.0184218751921773
Porphyromonas	T	others	3.48174783068073e-20	3.5e-20	<2e-16	****	Wilcoxon	0.0126510787303739	0.00067391932222971	0.0119771594081442
Clostridium	T	others	1.76494674442181e-15	1.8e-15	1.8e-15	****	Wilcoxon	0	0.00991624145566574	-0.00991624145566574
Ralstonia	T	others	9.63801756917271e-06	9.6e-06	9.6e-06	****	Wilcoxon	0.0230430362588953	0.044189852700491	-0.0211468164415957
Blattabacterium	T	others	2.01490322972576e-05	2e-05	2e-05	****	Wilcoxon	0.00248503332203773	9.62741888899586e-05	0.00238875913314777
Dietzia	T	others	4.26974666251522e-05	4.3e-05	4.3e-05	****	Wilcoxon	0.0563650739862194	0.0789448348897661	-0.0225797609035467
Streptococcus	T	others	0.00025986446477433	0.00026	0.00026	***	Wilcoxon	0.00361459392296397	0.000288822566669876	0.00332577135629409
Peptoanaerobacter	T	others	0.000465190226583951	0.00047	0.00047	***	Wilcoxon	0.0028239015023156	0.000288822566669876	0.00253507893564572
Bacteroides	T	others	0.000612364521256303	0.00061	0.00061	***	Wilcoxon	0.00169434090138936	0	0.00169434090138936
Treponema	T	others	0.000942503156033338	0.00094	0.00094	***	Wilcoxon	0.0153620241725969	0.00548762876672764	0.00987439540586922
Halomonas	T	others	0.00150216474195909	0.0015	0.0015	**	Wilcoxon	0.0440528634361234	0.0620005776451333	-0.01794771420901
Neisseria	T	others	0.00163413905591522	0.0016	0.0016	**	Wilcoxon	0.00338868180277872	0.00173293540001925	0.00165574640275946
Gemella	T	others	0.00280397384669918	0.0028	0.0028	**	Wilcoxon	0.00372754998305659	9.62741888899586e-05	0.00363127579416663
Campylobacter	T	others	0.00524610877128222	0.0052	0.0052	**	Wilcoxon	0.00169434090138936	9.62741888899586e-05	0.0015980667124994
Propionibacterium	T	others	0.00560271984532441	0.0056	0.0056	**	Wilcoxon	0	0.00125156445556946	-0.00125156445556946
Desulfitobacterium	T	others	0.00560271933015752	0.0056	0.0056	**	Wilcoxon	0	0.000866467700009627	-0.000866467700009627
